# Legacy documentation-style violations accepted when Docs/PackageStyle.md was introduced.
# Format: rule|file|kind|name|fingerprint   See Docs/PackageStyle.md, "The legacy baseline".
# This file may only shrink. Delete an entry once its declaration meets the style or is removed.
# Regenerate with: rux-tests --test-case="Regenerate*" --no-skip
missing-param|Collections/Src/Hashing.rux|func|EqualsUint32|0e4a148cc78ae1e0
missing-param|Collections/Src/Hashing.rux|func|EqualsUint64|18ca0595b98b9bbd
missing-param|Collections/Src/Hashing.rux|func|EqualsUint|1adcfe0a19e01f2f
missing-param|Collections/Src/Hashing.rux|func|HashChar8|f4bf02682ba733da
missing-param|Collections/Src/Hashing.rux|func|HashInt32|fc50eab9a0dc2e84
missing-param|Collections/Src/Hashing.rux|func|HashInt64|04b8d7b986d2ccfb
missing-param|Collections/Src/Hashing.rux|func|HashSlice|27ddea8908fb4d6f
missing-param|Collections/Src/Hashing.rux|func|HashUint32|e85747bd34114e8f
missing-param|Collections/Src/Hashing.rux|func|HashUint64|d63c29b80669307a
missing-param|Collections/Src/Hashing.rux|func|HashUint|40ff2e9897a0a9a3
missing-param|Collections/Src/Iteration.rux|func|ReferenceIterator|a27a792ac9ecf79c
missing-param|Collections/Src/Iteration.rux|func|ValueIterator|59f291ca017d615d
missing-param|Collections/Src/Table.rux|func|CapacityFor|af6dd270d1a880a0
missing-param|Collections/Src/Table.rux|func|EnsureRoom|2b9bcdb68e6d6333
missing-param|Collections/Src/Table.rux|func|Find|827f4c0688e2a832
missing-param|Collections/Src/Table.rux|func|IsOccupied|bfd6526d80956485
missing-param|Collections/Src/Table.rux|func|Of|9713bc7fd6a97acf
missing-param|Collections/Src/Table.rux|func|Rehash|80c1073dbc3df649
missing-param|Collections/Src/Table.rux|func|Reserve|dbdc2915f91e32b3
missing-param|Collections/Src/Table.rux|func|ShrinkToFit|fb0426503f40c222
missing-param|Collections/Src/Table.rux|func|Table|17bb6f155011a7bb
missing-param|Collections/Src/Tree.rux|func|Above|719ace3ab13fc546
missing-param|Collections/Src/Tree.rux|func|Attach|d5726612040af210
missing-param|Collections/Src/Tree.rux|func|Below|6d3843bef36493c6
missing-param|Collections/Src/Tree.rux|func|Detach|6beae1d455722048
missing-param|Collections/Src/Tree.rux|func|Find|b10b1979c1ceb8e8
missing-param|Collections/Src/Tree.rux|func|Maximum|4a94585848898488
missing-param|Collections/Src/Tree.rux|func|Minimum|759b3fd11be88b8f
missing-param|Collections/Src/Tree.rux|func|Predecessor|78a2a455ee9b9536
missing-param|Collections/Src/Tree.rux|func|Successor|48512f1c49bde961
missing-param|Collections/Src/Tree.rux|func|Tree|bffe5abc9eaed325
missing-param|Collections/Src/TreeMap.rux|func|Ceiling|c913f2e60087feb5
missing-param|Collections/Src/TreeMap.rux|func|ContainsKey|f8c550ed2c82bf7c
missing-param|Collections/Src/TreeMap.rux|func|Floor|a2dc46ccb1eb2f13
missing-param|Collections/Src/TreeMap.rux|func|Get|e6efebb0a2a04d6a
missing-param|Collections/Src/TreeMap.rux|func|Insert|39ad50b9944051ff
missing-param|Collections/Src/TreeMap.rux|func|Range|2b59efe33e31d8c0
missing-param|Collections/Src/TreeMap.rux|func|Reference|7a896830c537148a
missing-param|Collections/Src/TreeMap.rux|func|RemoveEntry|a05a08df2efae08d
missing-param|Collections/Src/TreeMap.rux|func|Remove|190b615e88e6c00f
missing-param|Collections/Src/TreeMap.rux|func|Replace|3cd89a13bd4a32fd
missing-param|Collections/Src/TreeMap.rux|func|TreeMap|9dace12c0b1de14b
missing-param|Collections/Src/TreeMap.rux|func|TryReferenceMutable|de51b8d1af4d468f
missing-param|Collections/Src/TreeSet.rux|func|Ceiling|8a277e5ffe2f37f0
missing-param|Collections/Src/TreeSet.rux|func|Clone|012a2ffd1799d916
missing-param|Collections/Src/TreeSet.rux|func|Contains|72db35cd50fd7ebb
missing-param|Collections/Src/TreeSet.rux|func|Equals|6d6d5cc55a3d9f0b
missing-param|Collections/Src/TreeSet.rux|func|Floor|2a65fabd739328ef
missing-param|Collections/Src/TreeSet.rux|func|Insert|9d8afc6fa114b5ed
missing-param|Collections/Src/TreeSet.rux|func|IntersectWith|ec3aa648dcdd8e9c
missing-param|Collections/Src/TreeSet.rux|func|IsDisjointFrom|e064bb9b838562a1
missing-param|Collections/Src/TreeSet.rux|func|IsSubsetOf|0a1a6c67764b7970
missing-param|Collections/Src/TreeSet.rux|func|IsSupersetOf|bc2703aef53272a9
missing-param|Collections/Src/TreeSet.rux|func|Range|92a2e59427227c67
missing-param|Collections/Src/TreeSet.rux|func|Remove|f39488885a4621eb
missing-param|Collections/Src/TreeSet.rux|func|Subtract|0c20a467b31e95c1
missing-param|Collections/Src/TreeSet.rux|func|SymmetricDifferenceWith|29bb82613f6162da
missing-param|Collections/Src/TreeSet.rux|func|TreeSet|a1bd6d18a728fb1e
missing-param|Collections/Src/TreeSet.rux|func|UnionWith|029adf1842205720
missing-param|Collections/Src/Vector.rux|func|Clone|73f84fad3915e551
missing-param|Collections/Src/Vector.rux|func|FromSlice|d88155daa9746237
missing-param|Collections/Src/Vector.rux|func|Get|d3691839d2faee37
missing-param|Collections/Src/Vector.rux|func|Insert|7319cd3cb376851d
missing-param|Collections/Src/Vector.rux|func|IntoArray|1dfd4b70cc2844d9
missing-param|Collections/Src/Vector.rux|func|MutableSliceOf|34d505346bdf9adf
missing-param|Collections/Src/Vector.rux|func|PushSlice|739b835d0a85353b
missing-param|Collections/Src/Vector.rux|func|Push|e35ac93ea04df9c9
missing-param|Collections/Src/Vector.rux|func|Reference|9b30a1f33a76570b
missing-param|Collections/Src/Vector.rux|func|RemoveAt|2444900ab7e2e5d3
missing-param|Collections/Src/Vector.rux|func|Reserve|52d30d1817cb8318
missing-param|Collections/Src/Vector.rux|func|Set|9705ae3435731b2c
missing-param|Collections/Src/Vector.rux|func|Slice|cd6d57552d3709b5
missing-param|Collections/Src/Vector.rux|func|SwapRemoveAt|6ad3a23d92a3abc0
missing-param|Collections/Src/Vector.rux|func|ToArray|fca396650be6afb7
missing-param|Collections/Src/Vector.rux|func|Truncate|a2315f6a5dedca69
missing-param|Collections/Src/Vector.rux|func|TryPop|dbc663efe99113b0
missing-param|Collections/Src/Vector.rux|func|Vector|26b44ceb3cb9e2de
missing-param|Collections/Src/Vector.rux|func|WithCapacity|74dc4c5085a25153
missing-param|Format/Src/Cursor.rux|func|ByteCursor|694d8b22cc730603
missing-param|Format/Src/Cursor.rux|func|PushBytes|ca072be475a3228c
missing-param|Format/Src/Cursor.rux|func|Push|d8b935e2aab3f4e7
missing-param|Format/Src/Decimal.rux|func|WriteDecimal|9ead361308c82e7d
missing-param|Format/Src/Digits.rux|func|WriteInt|a1049956f72414d5
missing-param|Format/Src/Digits.rux|func|WriteUint|ec12b05dff22eb46
missing-param|Format/Src/Float32.rux|func|IsFinite|c199eb2d3f08b4bb
missing-param|Format/Src/Float32.rux|func|IsInfinite|e46aa830da0b77aa
missing-param|Format/Src/Float32.rux|func|IsNan|2df63636a10084ef
missing-param|Format/Src/Float64.rux|func|IsFinite|c199eb2d3f08b4bb
missing-param|Format/Src/Float64.rux|func|IsInfinite|e46aa830da0b77aa
missing-param|Format/Src/Float64.rux|func|IsNan|2df63636a10084ef
missing-param|Format/Src/ParseFloat64.rux|func|ParseFloat32|7be4166b2c51d1f2
missing-param|Format/Src/ParseFloat64.rux|func|ParseFloat64|9ab5ab9edca59a3b
missing-param|Format/Src/ParseInteger.rux|func|ParseInt128|33345a158bf77ef1
missing-param|Format/Src/ParseInteger.rux|func|ParseInt128|c6589eafec3e0e11
missing-param|Format/Src/ParseInteger.rux|func|ParseInt16|0e87e8116ff18245
missing-param|Format/Src/ParseInteger.rux|func|ParseInt16|73bb67907baad41d
missing-param|Format/Src/ParseInteger.rux|func|ParseInt256|1fcd2170cae0e27d
missing-param|Format/Src/ParseInteger.rux|func|ParseInt256|ad39db065c1c80e5
missing-param|Format/Src/ParseInteger.rux|func|ParseInt32|8521497e5d3c9d0b
missing-param|Format/Src/ParseInteger.rux|func|ParseInt32|a04926e03063b529
missing-param|Format/Src/ParseInteger.rux|func|ParseInt512|151941b2f59f8a13
missing-param|Format/Src/ParseInteger.rux|func|ParseInt512|1e83aa7c49262568
missing-param|Format/Src/ParseInteger.rux|func|ParseInt64|b21e1093b4baf355
missing-param|Format/Src/ParseInteger.rux|func|ParseInt64|f43e44dca0d3e4c2
missing-param|Format/Src/ParseInteger.rux|func|ParseInt8|b02727a91d948874
missing-param|Format/Src/ParseInteger.rux|func|ParseInt8|f7c51b7bf2d979f3
missing-param|Format/Src/ParseInteger.rux|func|ParseUint128|9d4676352f4e49ab
missing-param|Format/Src/ParseInteger.rux|func|ParseUint128|c1f1f3a54d2dfc0d
missing-param|Format/Src/ParseInteger.rux|func|ParseUint16|2278d993e6c715fb
missing-param|Format/Src/ParseInteger.rux|func|ParseUint16|9a3d4d42f06d3927
missing-param|Format/Src/ParseInteger.rux|func|ParseUint256|00980a9ed487949d
missing-param|Format/Src/ParseInteger.rux|func|ParseUint256|b66bbd025d28e97b
missing-param|Format/Src/ParseInteger.rux|func|ParseUint32|289d1d492c989769
missing-param|Format/Src/ParseInteger.rux|func|ParseUint32|815ec4085c3c3a8f
missing-param|Format/Src/ParseInteger.rux|func|ParseUint512|620c5ee86390767e
missing-param|Format/Src/ParseInteger.rux|func|ParseUint512|ff8e150ab709b93d
missing-param|Format/Src/ParseInteger.rux|func|ParseUint64|1f373bd367462219
missing-param|Format/Src/ParseInteger.rux|func|ParseUint64|4e41d064b24d29bc
missing-param|Format/Src/ParseInteger.rux|func|ParseUint8|2706a4e5a7ae0206
missing-param|Format/Src/ParseInteger.rux|func|ParseUint8|dfef4e01ad23bd99
missing-param|Format/Src/ParseValue.rux|func|ParseBool|22aabd30d199f51e
missing-param|Format/Src/ParseValue.rux|func|ParseBool|fcbf439be9093878
missing-param|Format/Src/ParseValue.rux|func|ParseChar|ce4ef17fdf6cbd25
missing-param|Format/Src/ParseValue.rux|func|ParseChar|cf4367e09ef8d6a0
missing-param|Format/Src/WideFloat.rux|func|InfinityBits|4f8eef505820f921
missing-param|Format/Src/WideFloat.rux|func|NanBits|013f31126a8cbd76
missing-param|Format/Src/WideFloat.rux|func|PackWide|6995f20262367c69
missing-param|Format/Src/WideFloat.rux|func|UnpackWide|07e9f91afdf85df4
missing-param|Format/Src/WideFloatParse.rux|func|ParseFloat128|f77153640e854108
missing-param|Format/Src/WideFloatParse.rux|func|ParseFloat256|450f956a9c836444
missing-param|Format/Src/WideFloatParse.rux|func|ParseFloat512|0c625c68b0d17fdb
missing-param|Format/Src/WideFloatParse.rux|func|ParseFloat80|ed4a7144efb47986
missing-param|Format/Src/WideFloatParse.rux|func|ParseWideFloat|664d3fc32d6a6421
missing-param|Format/Src/WideFloatText.rux|func|WriteWideFloat|ed908e3932d23238
missing-param|Format/Src/WideFloatValue.rux|func|FromBits|10d89621134e9660
missing-param|Format/Src/WideFloatValue.rux|func|FromBits|66c80118dac27fd7
missing-param|Format/Src/WideFloatValue.rux|func|FromBits|6d30a2e1d338efd0
missing-param|Format/Src/WideFloatValue.rux|func|FromBits|d0121b53f31bc1bb
missing-param|Io/Src/Binary.rux|func|ReadFloat32|8cf918ae0658d782
missing-param|Io/Src/Binary.rux|func|ReadFloat64|69c82c795333bd9b
missing-param|Io/Src/Binary.rux|func|ReadInt128|83b143ec52e11c99
missing-param|Io/Src/Binary.rux|func|ReadInt16|4a2e7bc93b25966d
missing-param|Io/Src/Binary.rux|func|ReadInt256|53cbb81f9ceea515
missing-param|Io/Src/Binary.rux|func|ReadInt32|ec938e06bd6093d7
missing-param|Io/Src/Binary.rux|func|ReadInt512|9f8cf5a87e70e094
missing-param|Io/Src/Binary.rux|func|ReadInt64|22ac7aef7692444e
missing-param|Io/Src/Binary.rux|func|ReadInt8|e398d293147d6190
missing-param|Io/Src/Binary.rux|func|ReadUint128|43f79201a5f32e26
missing-param|Io/Src/Binary.rux|func|ReadUint16|6d8de91fe6f766be
missing-param|Io/Src/Binary.rux|func|ReadUint256|0db4cfc15640562a
missing-param|Io/Src/Binary.rux|func|ReadUint32|f7ce0a8d3c55be0c
missing-param|Io/Src/Binary.rux|func|ReadUint512|ff614ed5b0363b25
missing-param|Io/Src/Binary.rux|func|ReadUint64|19c4e906644044e7
missing-param|Io/Src/Binary.rux|func|ReadUint8|3f4dca95f8e525e1
missing-param|Io/Src/Binary.rux|func|ReadWord|dc30c8b9ce673ebf
missing-param|Io/Src/Binary.rux|func|WriteFloat32|774487b7a79aeb53
missing-param|Io/Src/Binary.rux|func|WriteFloat64|4830cbedcaf47c60
missing-param|Io/Src/Binary.rux|func|WriteInt128|94fb40f2f275a936
missing-param|Io/Src/Binary.rux|func|WriteInt16|ab6421018a4d80e6
missing-param|Io/Src/Binary.rux|func|WriteInt256|499712f9a632c79a
missing-param|Io/Src/Binary.rux|func|WriteInt32|6ac67d07003af504
missing-param|Io/Src/Binary.rux|func|WriteInt512|e3c0a812d1060529
missing-param|Io/Src/Binary.rux|func|WriteInt64|ad318508ed2c12b3
missing-param|Io/Src/Binary.rux|func|WriteInt8|979416699f85009d
missing-param|Io/Src/Binary.rux|func|WriteUint128|a6923bef468db067
missing-param|Io/Src/Binary.rux|func|WriteUint16|a3b283b62be140b7
missing-param|Io/Src/Binary.rux|func|WriteUint256|301050a307778327
missing-param|Io/Src/Binary.rux|func|WriteUint32|dbd760b185133135
missing-param|Io/Src/Binary.rux|func|WriteUint512|02013c97621f89d2
missing-param|Io/Src/Binary.rux|func|WriteUint64|a75d1dab7b5dd138
missing-param|Io/Src/Binary.rux|func|WriteUint8|c11dc0200b6bb51a
missing-param|Io/Src/Binary.rux|func|WriteWord|3409a3833fdb23d7
missing-param|Io/Src/Buffered.rux|func|Consume|3a5a8a7466040976
missing-param|Io/Src/Buffered.rux|func|New|6a2ce38a215f7ee4
missing-param|Io/Src/Buffered.rux|func|New|daac5b54e2130e8f
missing-param|Io/Src/Buffered.rux|func|Read|473c36f5f83f9e09
missing-param|Io/Src/Buffered.rux|func|Write|e0bda39ccf26e03a
missing-param|Io/Src/IoError.rux|func|Of|092ee514015dfd17
missing-param|Io/Src/Print.rux|func|PrintValueLine|b179ca01dcca4053
missing-param|Io/Src/Print.rux|func|Print|13aa012a45d9a9f6
missing-param|Io/Src/Print.rux|func|Print|b73c213ef1c81798
missing-param|Io/Src/Print.rux|func|Print|c4961c020663cea9
missing-param|Io/Src/Print.rux|func|Print|d363377abcbd44f3
missing-param|Io/Src/PrintLine.rux|func|PrintLine|223890162981d618
missing-param|Io/Src/PrintLine.rux|func|PrintLine|5fa43c562f19fc1b
missing-param|Io/Src/ReadLine.rux|func|ReadLine|33a3655c643e20d0
missing-param|Io/Src/Standard.rux|func|Read|e7568f8ed42b6f8d
missing-param|Io/Src/Standard.rux|func|Write|a4062acf2b9a8a72
missing-param|Io/Src/Standard.rux|func|Write|ee8b8fefb5155a7b
missing-param|Io/Src/Stream.rux|func|ReadExact|d696173adefc13e1
missing-param|Io/Src/Stream.rux|func|Read|588d48faee05c616
missing-param|Io/Src/Stream.rux|func|Seek|b67f0f6241e431a9
missing-param|Io/Src/Stream.rux|func|WriteAll|3bf3b443634c84ae
missing-param|Io/Src/Stream.rux|func|Write|add79ab3b0721d7e
missing-param|Io/Src/TextRead.rux|func|ReadTextLine|421af20cc7608c6d
missing-param|Text/Src/CString.rux|func|FromRaw|434fe1146c36fbfb
missing-param|Text/Src/CString.rux|func|FromText|fc25d4dcd48f37dd
missing-param|Text/Src/CString.rux|func|FromView|5dd6f581e5b44469
missing-param|Text/Src/Search.rux|func|Contains|a56e2e3b12526f1e
missing-param|Text/Src/Search.rux|func|EndsWith|29b375f126171ee4
missing-param|Text/Src/Search.rux|func|IndexOf|a4f3b8e7c9c5cdd1
missing-param|Text/Src/Search.rux|func|IsAsciiSpace|1708c21e7f3a2cc8
missing-param|Text/Src/Search.rux|func|LastIndexOf|942607329adf895f
missing-param|Text/Src/Search.rux|func|Split|e61b835885ed67f3
missing-param|Text/Src/Search.rux|func|StartsWith|f603d41ba04430f5
missing-param|Text/Src/String.rux|func|=|730bd85b8226183e
missing-param|Text/Src/String.rux|func|Clone|2a5ff8ebb1e41cc2
missing-param|Text/Src/String.rux|func|Compare|4f05ea91cc62abf5
missing-param|Text/Src/String.rux|func|Equals|6a9142cdf8f6e32f
missing-param|Text/Src/String.rux|func|FromBytes|70819e1a8b70a088
missing-param|Text/Src/String.rux|func|FromValidated|e04a9cba87ed7cd8
missing-param|Text/Src/String.rux|func|FromView|1d31ddebba0af321
missing-param|Text/Src/String.rux|func|IsBoundary|fe2ac23fcea2b876
missing-param|Text/Src/String.rux|func|Part|a7f1e9843616b35e
missing-param|Text/Src/String.rux|func|ReplaceWith|bdb6c895375d7dde
missing-param|Text/Src/String.rux|func|String|78ac57a6289e297f
missing-param|Text/Src/String.rux|func|Substring|5dfb2f7d89daacf1
missing-param|Text/Src/StringBuilder.rux|func|AppendAscii|8c5adbe1811f9f9b
missing-param|Text/Src/StringBuilder.rux|func|AppendBytes|2d9902ca24df496a
missing-param|Text/Src/StringBuilder.rux|func|AppendScalar|3f229cf1a8859359
missing-param|Text/Src/StringBuilder.rux|func|AppendValidated|5d257b64ddbbcb6f
missing-param|Text/Src/StringBuilder.rux|func|Append|789d27f5b8d4380c
missing-param|Text/Src/StringBuilder.rux|func|Append|ca6ec99ceceeeb8c
missing-param|Text/Src/StringBuilder.rux|func|Reserve|bb2260b3de749809
missing-param|Text/Src/StringBuilder.rux|func|StringBuilder|d6c0a7a1b3f95980
missing-param|Text/Src/StringBuilder.rux|func|ToString|f7546462da71a318
missing-param|Text/Src/StringBuilder.rux|func|WithCapacity|d2637c12b09cdee5
missing-param|Text/Src/StringView.rux|func|Compare|29fd707714c7fbdc
missing-param|Text/Src/StringView.rux|func|Equals|a67e72a1205005ba
missing-param|Text/Src/StringView.rux|func|FromBytes|4610325095011965
missing-param|Text/Src/StringView.rux|func|FromValidated|a31c87b2a7b6babe
missing-param|Text/Src/StringView.rux|func|IsBoundary|f569a2e2c4e5452d
missing-param|Text/Src/StringView.rux|func|Part|abc9171531a08a8c
missing-param|Text/Src/StringView.rux|func|ScalarAt|023c5af49d5b7536
missing-param|Text/Src/TextError.rux|func|FromAllocError|5ae04bcb31fadd11
missing-param|Text/Src/Transform.rux|func|Concat|7d671ee064d54bae
missing-param|Text/Src/Transform.rux|func|IsAsciiLetter|3eb3a9f8b6e5089c
missing-param|Text/Src/Transform.rux|func|Repeat|5981a50b13748ea7
missing-param|Text/Src/Transform.rux|func|Replace|64d5f794b0556de3
missing-param|Text/Src/Transform.rux|func|ToAsciiLower|77bcf21fecb156ba
missing-param|Text/Src/Transform.rux|func|ToAsciiUpper|2e4b3c58ec85c264
missing-param|Text/Src/Utf8.rux|func|BoundaryAtOrBelow|6b83698861419972
missing-param|Text/Src/Utf8.rux|func|CountScalars|0b5348e780f5be81
missing-param|Text/Src/Utf8.rux|func|DecodeAt|4c8408dba4c45b92
missing-param|Text/Src/Utf8.rux|func|EncodedLength|8f7c9b9289a8a8f1
missing-param|Text/Src/Utf8.rux|func|Encode|4f7e928d4e57e817
missing-param|Text/Src/Utf8.rux|func|IsBoundary|2262c809851d8171
missing-param|Text/Src/Utf8.rux|func|IsContinuation|f0c722642bb6d82a
missing-param|Text/Src/Utf8.rux|func|IsScalarValue|987d197058928d8f
missing-param|Text/Src/Utf8.rux|func|Validate|f9cd86d00ac0f80c
missing-returns|Collections/Src/Array.rux|func|AsMutableSlice|2f7bc9ee4113a25b
missing-returns|Collections/Src/Array.rux|func|AsSlice|9ad5c198c950d4e5
missing-returns|Collections/Src/Array.rux|func|Clone|f0a66db5e9783d44
missing-returns|Collections/Src/Array.rux|func|Filled|bd46bc2d9045edcf
missing-returns|Collections/Src/Array.rux|func|FromSlice|cd6048e9a81ac196
missing-returns|Collections/Src/Array.rux|func|Get|61438ab66f03404a
missing-returns|Collections/Src/Array.rux|func|IsEmpty|adb622e1d7f59881
missing-returns|Collections/Src/Array.rux|func|Iterate|2054ab8a9438e6e1
missing-returns|Collections/Src/Array.rux|func|Length|66d7a107a4669d7d
missing-returns|Collections/Src/Array.rux|func|References|480b248b8a8ae4ee
missing-returns|Collections/Src/Array.rux|func|Reference|be409ae976bfcddc
missing-returns|Collections/Src/Array.rux|func|Set|8ec07b7c6e500bb4
missing-returns|Collections/Src/CollectionError.rux|func|FromAllocError|4f3d47a737362e69
missing-returns|Collections/Src/CollectionError.rux|func|IsError|1568d85122512561
missing-returns|Collections/Src/CollectionError.rux|func|IsOk|540c2b46103760c7
missing-returns|Collections/Src/CollectionError.rux|func|IsTransient|064296975081201e
missing-returns|Collections/Src/Comparing.rux|func|CompareChar8|47f80c13177f382d
missing-returns|Collections/Src/Comparing.rux|func|CompareInt32|229464a717754dab
missing-returns|Collections/Src/Comparing.rux|func|CompareInt64|7b86f1f2ee31407f
missing-returns|Collections/Src/Comparing.rux|func|CompareSlice|6ebf01f62f460a03
missing-returns|Collections/Src/Comparing.rux|func|CompareUint32|7ebe2b685e19f036
missing-returns|Collections/Src/Comparing.rux|func|CompareUint64|26b1254d9133c817
missing-returns|Collections/Src/Comparing.rux|func|CompareUint|5a01fad8c186ee26
missing-returns|Collections/Src/Deque.rux|func|AsMutableSlice|ccc9eb7bb919622e
missing-returns|Collections/Src/Deque.rux|func|AsSlice|015a5e75c276439d
missing-returns|Collections/Src/Deque.rux|func|Back|3b9f8a58fb5ace7c
missing-returns|Collections/Src/Deque.rux|func|Capacity|ea415976f357ccde
missing-returns|Collections/Src/Deque.rux|func|Clone|1189b951da796789
missing-returns|Collections/Src/Deque.rux|func|Deque|be41328748a126aa
missing-returns|Collections/Src/Deque.rux|func|FromSlice|bda3d2a6e8aaee51
missing-returns|Collections/Src/Deque.rux|func|Front|54cc9334629ff1b6
missing-returns|Collections/Src/Deque.rux|func|Get|272542318c776a96
missing-returns|Collections/Src/Deque.rux|func|IsContiguous|e8da0d872b385c06
missing-returns|Collections/Src/Deque.rux|func|IsEmpty|867d57aa0fd84f5b
missing-returns|Collections/Src/Deque.rux|func|Iterate|2d738edff5446f67
missing-returns|Collections/Src/Deque.rux|func|Length|0d222ba381b9bc0d
missing-returns|Collections/Src/Deque.rux|func|PopBack|1c9141975b33fad1
missing-returns|Collections/Src/Deque.rux|func|PopFront|11222e56340e9cb2
missing-returns|Collections/Src/Deque.rux|func|PushBack|87240b926cfb6074
